Section,Type,Depth,FPD,Footage Used,Section Days,Cumulative Days
"34""",Drilling,1714.0,1124.7899856965191,1714.0,1.5238,1.5238
"24""",Casing,1714.0,1496.7158114011665,1714.0,1.1452,2.669
"22""",Drilling,3213.0,959.459394563465,1499.0,1.5623,4.2313
"18-5/8""",Casing,3213.0,1092.3967717123082,3213.0,2.9412,7.1725
"16""",Drilling,7420.0,1271.6300018580598,4207.0,3.3084,10.4809
"13-3/8""",Casing,7420.0,2072.6528024569425,7420.0,3.58,14.0609
"12-1/4""",Drilling,9118.0,662.3923256007796,1698.0,2.5634,16.6243
"9-5/8""",Casing,9118.0,2756.9478887542905,9118.0,3.3073,19.9316
"8-3/8""",Drilling,13709.0,863.401190538415,4591.0,5.3173,25.2489
"7""",Casing,13709.0,3530.4487143654987,13709.0,3.8831,29.132
"6-1/8""",Drilling,18993.0,836.2769221123486,5284.0,6.3185,35.4505
TOTAL,,,,,35.4505,35.4505
